id,failure
31426,0.40654266
31427,0.4075645
31428,0.41724694
31429,0.39729813
31430,0.39302033
31431,0.40648893
31432,0.4086565
31433,0.39661938
31434,0.4012083
31435,0.4047773
31436,0.41751724
31437,0.39981312
31438,0.41017312
31439,0.41327947
31440,0.42108214
31441,0.40733576
31442,0.40319487
31443,0.4064225
31444,0.40258837
31445,0.4085772
31446,0.41332787
31447,0.41581076
31448,0.4101387
31449,0.4069335
31450,0.39928377
31451,0.40319866
31452,0.408372
31453,0.41840273
31454,0.41073707
31455,0.41384736
31456,0.41620365
31457,0.41165802
31458,0.4011701
31459,0.40945205
31460,0.40396392
31461,0.4046407
31462,0.40117216
31463,0.4003388
31464,0.40709722
31465,0.41004106
31466,0.4023217
31467,0.39791748
31468,0.40012124
31469,0.41921952
31470,0.4059966
31471,0.4059015
31472,0.39958477
31473,0.40556714
31474,0.4050258
31475,0.41129306
31476,0.40405825
31477,0.41557372
31478,0.403887
31479,0.40364337
31480,0.40223297
31481,0.40305868
31482,0.40647814
31483,0.41245204
31484,0.39569914
31485,0.401001
31486,0.40763596
31487,0.3966593
31488,0.40262282
31489,0.4096625
31490,0.41279116
31491,0.400484
31492,0.42069072
31493,0.4156639
31494,0.41523725
31495,0.40531775
31496,0.39314628
31497,0.39741516
31498,0.41778648
31499,0.40452012
31500,0.40257677
31501,0.4064976
31502,0.41133353
31503,0.41464645
31504,0.40352517
31505,0.4169991
31506,0.3930144
31507,0.4080121
31508,0.40181708
31509,0.4166837
31510,0.39850616
31511,0.3991127
31512,0.43255123
31513,0.4044176
31514,0.40763974
31515,0.39759657
31516,0.39590883
31517,0.4127749
31518,0.40808237
31519,0.40616703
31520,0.404826
31521,0.40806854
31522,0.4189279
31523,0.4039632
31524,0.40365538
31525,0.39559263
31526,0.4030465
31527,0.41088727
31528,0.40798885
31529,0.40909567
31530,0.40950963
31531,0.40520543
31532,0.4127172
31533,0.3974269
31534,0.40020928
31535,0.38800526
31536,0.40597227
31537,0.41898102
31538,0.402281
31539,0.4112015
31540,0.40865922
31541,0.40174776
31542,0.41262555
31543,0.4060783
31544,0.415152
31545,0.3987721
31546,0.4208468
31547,0.39915466
31548,0.39727727
31549,0.39482048
31550,0.40318108
31551,0.3975186
31552,0.39909092
31553,0.40997425
31554,0.40139684
31555,0.4050324
31556,0.40986472
31557,0.40693235
31558,0.41024643
31559,0.4084096
31560,0.40778887
31561,0.40442
31562,0.40769243
31563,0.4111585
31564,0.4143359
31565,0.41163468
31566,0.41505137
31567,0.410908
31568,0.39482355
31569,0.39717004
31570,0.42362055
31571,0.42310545
31572,0.39810172
31573,0.4111449
31574,0.40187427
31575,0.4108741
31576,0.4060112
31577,0.4048376
31578,0.40995982
31579,0.39794528
31580,0.40011016
31581,0.4168592
31582,0.40611932
31583,0.4068224
31584,0.39541027
31585,0.41530156
31586,0.40940586
31587,0.41046447
31588,0.40091893
31589,0.41137648
31590,0.40876603
31591,0.4146121
31592,0.4241109
31593,0.39965427
31594,0.40109026
31595,0.40014896
31596,0.40074268
31597,0.40218738
31598,0.40126228
31599,0.39755195
31600,0.419279
31601,0.41001183
31602,0.4027217
31603,0.42122838
31604,0.41054836
31605,0.41288552
31606,0.40645537
31607,0.4098585
31608,0.40312892
31609,0.41585398
31610,0.39936343
31611,0.40641615
31612,0.40457702
31613,0.4048348
31614,0.40437955
31615,0.39953253
31616,0.40669987
31617,0.4055592
31618,0.41134858
31619,0.4035795
31620,0.40440002
31621,0.40781605
31622,0.4035222
31623,0.4028045
31624,0.43172294
31625,0.41909504
31626,0.41170105
31627,0.4042451
31628,0.41454342
31629,0.3989361
31630,0.406885
31631,0.4097827
31632,0.40040293
31633,0.40290245
31634,0.40609616
31635,0.40798658
31636,0.4043009
31637,0.4125788
31638,0.40141168
31639,0.3877677
31640,0.4120237
31641,0.4049609
31642,0.3951398
31643,0.40253797
31644,0.39963832
31645,0.40809205
31646,0.40840942
31647,0.40126765
31648,0.42344123
31649,0.40216205
31650,0.39930797
31651,0.4123596
31652,0.3961902
31653,0.41172868
31654,0.4
31655,0.4075382
31656,0.398744
31657,0.3970447
31658,0.39748806
31659,0.40944242
31660,0.3955018
31661,0.40010133
31662,0.40688065
31663,0.40608367
31664,0.4138596
31665,0.40856034
31666,0.41135588
31667,0.40138218
31668,0.4111035
31669,0.4045262
31670,0.41085044
31671,0.40940297
31672,0.40276912
31673,0.4067994
31674,0.39308232
31675,0.42274198
31676,0.41568413
31677,0.4008564
31678,0.4072551
31679,0.41352093
31680,0.4017151
31681,0.4235998
31682,0.4145954
31683,0.41825485
31684,0.4055968
31685,0.40129527
31686,0.40633067
31687,0.40002564
31688,0.3979963
31689,0.39965814
31690,0.40965816
31691,0.40395746
31692,0.40273884
31693,0.40392673
31694,0.40004602
31695,0.41439378
31696,0.40801734
31697,0.40816134
31698,0.40308616
31699,0.40092215
31700,0.42146078
31701,0.40174055
31702,0.40620446
31703,0.40975118
31704,0.39542767
31705,0.40778646
31706,0.39294982
31707,0.40091488
31708,0.40652305
31709,0.41823474
31710,0.40646678
31711,0.40681085
31712,0.4092123
31713,0.40599757
31714,0.40836594
31715,0.40514386
31716,0.40593484
31717,0.40056676
31718,0.40022394
31719,0.4110019
31720,0.41118425
31721,0.4084442
31722,0.4061738
31723,0.40728298
31724,0.3987499
31725,0.40346113
31726,0.40722752
31727,0.41082445
31728,0.40615907
31729,0.4088586
31730,0.4066643
31731,0.39953157
31732,0.40985724
31733,0.41443157
31734,0.41342688
31735,0.402575
31736,0.41376758
31737,0.40983054
31738,0.40358868
31739,0.40982604
31740,0.40410727
31741,0.4037439
31742,0.40285897
31743,0.390463
31744,0.38984245
31745,0.4008921
31746,0.41279912
31747,0.4030261
31748,0.404492
31749,0.4042
31750,0.4100942
31751,0.40491843
31752,0.41185403
31753,0.4196106
31754,0.40415123
31755,0.40640277
31756,0.40190473
31757,0.42066306
31758,0.40033475
31759,0.40060085
31760,0.40609598
31761,0.40601397
31762,0.40701222
31763,0.39642245
31764,0.41122338
31765,0.3996321
31766,0.4072254
31767,0.4081575
31768,0.40203884
31769,0.40168747
31770,0.39024055
31771,0.40363184
31772,0.407845
31773,0.40864074
31774,0.40528968
31775,0.41749746
31776,0.41073024
31777,0.39603466
31778,0.39800325
31779,0.4049179
31780,0.41923738
31781,0.40791196
31782,0.40545663
31783,0.4041746
31784,0.41019505
31785,0.39737836
31786,0.41732866
31787,0.40636468
31788,0.38919565
31789,0.3950464
31790,0.4069949
31791,0.39769918
31792,0.41553673
31793,0.40316468
31794,0.40416497
31795,0.3992271
31796,0.3972881
31797,0.41285056
31798,0.40124863
31799,0.410154
31800,0.41102847
31801,0.4086709
31802,0.40324563
31803,0.39894646
31804,0.40309265
31805,0.41067448
31806,0.40901595
31807,0.40187618
31808,0.4094116
31809,0.3981632
31810,0.4106157
31811,0.41201964
31812,0.4122632
31813,0.40600634
31814,0.4081239
31815,0.40750068
31816,0.4137174
31817,0.40302297
31818,0.402686
31819,0.40565562
31820,0.404369
31821,0.4006604
31822,0.4057823
31823,0.4076388
31824,0.40537342
31825,0.39184058
31826,0.41342425
31827,0.4150406
31828,0.4049186
31829,0.41756207
31830,0.41163412
31831,0.40777308
31832,0.40807557
31833,0.40269503
31834,0.4039329
31835,0.40065658
31836,0.41283333
31837,0.40568796
31838,0.40275145
31839,0.4076976
31840,0.40954626
31841,0.4112979
31842,0.40951937
31843,0.4014331
31844,0.4033791
31845,0.40781635
31846,0.4116052
31847,0.4024405
31848,0.40286818
31849,0.41115507
31850,0.39399287
31851,0.40297306
31852,0.40544286
31853,0.41731876
31854,0.42711213
31855,0.40160745
31856,0.40325254
31857,0.41212532
31858,0.41156426
31859,0.39091542
31860,0.40346256
31861,0.41149974
31862,0.40854058
31863,0.4003061
31864,0.41131788
31865,0.3956607
31866,0.40008417
31867,0.39900953
31868,0.42098805
31869,0.4067173
31870,0.39845106
31871,0.4096261
31872,0.41234714
31873,0.4126521
31874,0.40983286
31875,0.40835118
31876,0.4168259
31877,0.40132532
31878,0.39324966
31879,0.4120837
31880,0.40500963
31881,0.40424633
31882,0.39463782
31883,0.40055987
31884,0.41271138
31885,0.41835815
31886,0.4166876
31887,0.40884453
31888,0.41093466
31889,0.40694767
31890,0.41090804
31891,0.41569653
31892,0.40883702
31893,0.40729147
31894,0.42155898
31895,0.4034822
31896,0.40069702
31897,0.39865324
31898,0.39979848
31899,0.4012752
31900,0.40022612
31901,0.4044842
31902,0.4169964
31903,0.4024289
31904,0.39352053
31905,0.39552614
31906,0.40514678
31907,0.40778768
31908,0.41124716
31909,0.4030649
31910,0.41245574
31911,0.41270733
31912,0.41718012
31913,0.40201148
31914,0.39863458
31915,0.40766707
31916,0.40417686
31917,0.3988625
31918,0.40986225
31919,0.41429633
31920,0.39606988
31921,0.40073928
31922,0.40755165
31923,0.4031176
31924,0.40153518
31925,0.4086655
31926,0.41226715
31927,0.40058228
31928,0.409336
31929,0.4116253
31930,0.39770094
31931,0.40755075
31932,0.40428913
31933,0.40396002
31934,0.40543854
31935,0.4048732
31936,0.401947
31937,0.4125428
31938,0.41807926
31939,0.408546
31940,0.40025666
31941,0.40528074
31942,0.40175322
31943,0.40954313
31944,0.4068782
31945,0.41938105
31946,0.4046053
31947,0.4009709
31948,0.40576872
31949,0.41567734
31950,0.41826206
31951,0.40383285
31952,0.40050754
31953,0.39844245
31954,0.40032962
31955,0.40589848
31956,0.4154882
31957,0.4017491
31958,0.4077833
31959,0.40859842
31960,0.40417004
31961,0.4133783
31962,0.39772683
31963,0.4107834
31964,0.40092805
31965,0.41376856
31966,0.39896876
31967,0.40195963
31968,0.39164352
31969,0.3986754
31970,0.3975151
31971,0.39790985
31972,0.41847184
31973,0.4087276
31974,0.41515145
31975,0.4137174
31976,0.4196633
31977,0.40940693
31978,0.40757602
31979,0.41016623
31980,0.40895188
31981,0.40710965
31982,0.42446738
31983,0.40476137
31984,0.395698
31985,0.40930638
31986,0.4100044
31987,0.40967625
31988,0.39935467
31989,0.40672588
31990,0.39771718
31991,0.40606704
31992,0.4009363
31993,0.39982933
31994,0.37903413
31995,0.3989403
31996,0.37970728
31997,0.37537625
31998,0.3958028
31999,0.37416792
32000,0.37921914
32001,0.4145368
32002,0.39558733
32003,0.4057814
32004,0.39887407
32005,0.4012368
32006,0.37874335
32007,0.39736015
32008,0.40918058
32009,0.40467185
32010,0.4083264
32011,0.40708783
32012,0.4051
32013,0.36808264
32014,0.38688967
32015,0.37471056
32016,0.3959424
32017,0.37813497
32018,0.37583557
32019,0.39375177
32020,0.38424307
32021,0.38416997
32022,0.36931908
32023,0.39876467
32024,0.38041008
32025,0.41308564
32026,0.39949486
32027,0.39424086
32028,0.37672696
32029,0.40239206
32030,0.39233226
32031,0.3988848
32032,0.37337503
32033,0.39281645
32034,0.3986755
32035,0.3910375
32036,0.39468318
32037,0.3832456
32038,0.40572688
32039,0.4077508
32040,0.3928135
32041,0.38188317
32042,0.38371405
32043,0.38457617
32044,0.39339158
32045,0.3860872
32046,0.3870851
32047,0.39296642
32048,0.40008897
32049,0.39200228
32050,0.39229396
32051,0.3998769
32052,0.39086753
32053,0.41261533
32054,0.39690268
32055,0.39598972
32056,0.40672487
32057,0.3844208
32058,0.39782342
32059,0.38116258
32060,0.39412543
32061,0.4206223
32062,0.38551903
32063,0.3712594
32064,0.39795348
32065,0.40290385
32066,0.40036067
32067,0.39878157
32068,0.39862412
32069,0.40894058
32070,0.39274406
32071,0.38214338
32072,0.3844994
32073,0.40368772
32074,0.38898757
32075,0.39721274
32076,0.40056473
32077,0.3928773
32078,0.38295582
32079,0.40080407
32080,0.39414987
32081,0.40145633
32082,0.37907633
32083,0.39264348
32084,0.39945394
32085,0.38147667
32086,0.4163457
32087,0.39608687
32088,0.3944623
32089,0.40278637
32090,0.39794937
32091,0.40186036
32092,0.39265957
32093,0.39253882
32094,0.3900322
32095,0.39746767
32096,0.3916925
32097,0.3796712
32098,0.38295954
32099,0.38647422
32100,0.39856008
32101,0.39098635
32102,0.38205767
32103,0.41162023
32104,0.39754722
32105,0.391432
32106,0.39678985
32107,0.39683855
32108,0.39684215
32109,0.3915421
32110,0.39085194
32111,0.39222434
32112,0.38486964
32113,0.3873884
32114,0.39254475
32115,0.39777595
32116,0.40104935
32117,0.37407687
32118,0.39574558
32119,0.39239183
32120,0.4153324
32121,0.39922583
32122,0.4007437
32123,0.40970886
32124,0.39765197
32125,0.3862303
32126,0.4115767
32127,0.38332358
32128,0.39411098
32129,0.3843693
32130,0.38919613
32131,0.3929443
32132,0.3896867
32133,0.37377554
32134,0.37672013
32135,0.38307855
32136,0.3768965
32137,0.38858405
32138,0.38642237
32139,0.38016334
32140,0.402525
32141,0.4028896
32142,0.39216447
32143,0.38799396
32144,0.38220578
32145,0.3961176
32146,0.3874959
32147,0.39720744
32148,0.39767525
32149,0.40352738
32150,0.39161032
32151,0.40285861
32152,0.41134128
32153,0.39283624
32154,0.39217627
32155,0.41567943
32156,0.4046985
32157,0.39203542
32158,0.3806919
32159,0.3835544
32160,0.39428672
32161,0.39659247
32162,0.38995025
32163,0.39915514
32164,0.40160462
32165,0.3887717
32166,0.3720102
32167,0.37987405
32168,0.40526235
32169,0.3859934
32170,0.39809862
32171,0.39331248
32172,0.38532576
32173,0.37868294
32174,0.39623308
32175,0.3919958
32176,0.37424913
32177,0.38685033
32178,0.38533023
32179,0.40065914
32180,0.39598358
32181,0.39735892
32182,0.4012661
32183,0.3991334
32184,0.37809855
32185,0.38699353
32186,0.38660857
32187,0.3950984
32188,0.40333608
32189,0.38283226
32190,0.39754114
32191,0.40253612
32192,0.38038826
32193,0.4028862
32194,0.39723846
32195,0.40064397
32196,0.40900055
32197,0.39798847
32198,0.3872731
32199,0.3952686
32200,0.40149736
32201,0.38676786
32202,0.4081706
32203,0.3914973
32204,0.42076436
32205,0.39134836
32206,0.38982555
32207,0.39260346
32208,0.3854047
32209,0.3891611
32210,0.37951374
32211,0.38792673
32212,0.38467523
32213,0.3852544
32214,0.3985984
32215,0.3972314
32216,0.37069976
32217,0.42119318
32218,0.393623
32219,0.3974512
32220,0.38234746
32221,0.37538546
32222,0.3897642
32223,0.39603773
32224,0.40277445
32225,0.4036435
32226,0.39821988
32227,0.38347122
32228,0.39783436
32229,0.39216694
32230,0.38414437
32231,0.38357678
32232,0.40149197
32233,0.39612487
32234,0.3938494
32235,0.40086758
32236,0.39476717
32237,0.40462148
32238,0.3950937
32239,0.38138902
32240,0.38225293
32241,0.40879717
32242,0.40948358
32243,0.38717014
32244,0.3852448
32245,0.3919669
32246,0.3917905
32247,0.39983413
32248,0.38140556
32249,0.39275804
32250,0.3864952
32251,0.4087928
32252,0.37609008
32253,0.3953858
32254,0.3754669
32255,0.38895574
32256,0.38965636
32257,0.40290007
32258,0.4041301
32259,0.4013905
32260,0.37996456
32261,0.39447418
32262,0.37919116
32263,0.37555042
32264,0.40650335
32265,0.40015596
32266,0.39130256
32267,0.3914661
32268,0.3997734
32269,0.37746823
32270,0.37222362
32271,0.38856965
32272,0.40925652
32273,0.40789762
32274,0.38281932
32275,0.39075413
32276,0.40468225
32277,0.38464367
32278,0.4225459
32279,0.38029307
32280,0.41993314
32281,0.40937132
32282,0.37351975
32283,0.38251442
32284,0.39327523
32285,0.3980337
32286,0.39136666
32287,0.37502605
32288,0.3945016
32289,0.39529973
32290,0.37903222
32291,0.38885906
32292,0.4157117
32293,0.3904025
32294,0.38107857
32295,0.40552258
32296,0.38788825
32297,0.3901438
32298,0.37707865
32299,0.38338074
32300,0.39618164
32301,0.3821016
32302,0.3741155
32303,0.38572463
32304,0.40160036
32305,0.40862808
32306,0.39700428
32307,0.38357195
32308,0.38117883
32309,0.3838735
32310,0.38578713
32311,0.39248425
32312,0.39497185
32313,0.40079102
32314,0.3885824
32315,0.3759682
32316,0.3962871
32317,0.3971369
32318,0.38947758
32319,0.3978181
32320,0.38491657
32321,0.38104156
32322,0.38673782
32323,0.39795047
32324,0.38070166
32325,0.4112994
32326,0.39454108
32327,0.39879242
32328,0.40203696
32329,0.41747203
32330,0.37807176
32331,0.3953385
32332,0.38208938
32333,0.40238512
32334,0.3871955
32335,0.3711288
32336,0.37412712
32337,0.41010687
32338,0.38989428
32339,0.40036124
32340,0.4161971
32341,0.40967366
32342,0.3983162
32343,0.40194067
32344,0.39878607
32345,0.38679668
32346,0.38656417
32347,0.40061396
32348,0.38884437
32349,0.4096997
32350,0.38003847
32351,0.39688432
32352,0.38698167
32353,0.38416654
32354,0.40300405
32355,0.38241276
32356,0.39652264
32357,0.3951008
32358,0.41110674
32359,0.4000393
32360,0.39906764
32361,0.3873095
32362,0.4007058
32363,0.397114
32364,0.3961279
32365,0.40817234
32366,0.3723589
32367,0.40264773
32368,0.40088353
32369,0.37417263
32370,0.38603348
32371,0.38801876
32372,0.3801554
32373,0.41398185
32374,0.38374004
32375,0.39189696
32376,0.3881355
32377,0.40075177
32378,0.40378344
32379,0.3905247
32380,0.39396936
32381,0.3827088
32382,0.39294952
32383,0.39288235
32384,0.40239832
32385,0.379431
32386,0.38731152
32387,0.4042334
32388,0.38808325
32389,0.39651754
32390,0.38587806
32391,0.4054473
32392,0.3909886
32393,0.376819
32394,0.39620638
32395,0.37475845
32396,0.40146378
32397,0.3963437
32398,0.3997204
32399,0.38109037
32400,0.3846717
32401,0.4035763
32402,0.40022337
32403,0.39474368
32404,0.37226436
32405,0.39176226
32406,0.38939777
32407,0.42707208
32408,0.3941176
32409,0.40201664
32410,0.39493123
32411,0.39108407
32412,0.39829913
32413,0.40005004
32414,0.39666232
32415,0.38760787
32416,0.38305113
32417,0.38936466
32418,0.4107296
32419,0.40170124
32420,0.3842432
32421,0.41321018
32422,0.39775246
32423,0.39187774
32424,0.407324
32425,0.41336867
32426,0.40400228
32427,0.3914214
32428,0.38344094
32429,0.37270167
32430,0.3817131
32431,0.4003535
32432,0.39319834
32433,0.40676323
32434,0.39479065
32435,0.40066287
32436,0.3977254
32437,0.3978742
32438,0.39831796
32439,0.37804472
32440,0.39440382
32441,0.3970792
32442,0.40559262
32443,0.42033255
32444,0.38541406
32445,0.40159932
32446,0.3924407
32447,0.3972535
32448,0.38041824
32449,0.37755668
32450,0.38730028
32451,0.40065452
32452,0.3790972
32453,0.39772037
32454,0.37342343
32455,0.38605648
32456,0.3997737
32457,0.38760713
32458,0.39954564
32459,0.39029837
32460,0.37393847
32461,0.37478048
32462,0.38067415
32463,0.39896855
32464,0.4041175
32465,0.3974803
32466,0.37834597
32467,0.40133017
32468,0.36641154
32469,0.3844221
32470,0.41168177
32471,0.3799847
32472,0.38028073
32473,0.38183826
32474,0.38065764
32475,0.4127722
32476,0.3944737
32477,0.39035338
32478,0.41821232
32479,0.39251855
32480,0.3828643
32481,0.3870401
32482,0.4062794
32483,0.41229418
32484,0.37873152
32485,0.4026552
32486,0.37110963
32487,0.3884934
32488,0.3949029
32489,0.39763537
32490,0.38502142
32491,0.3826982
32492,0.39393085
32493,0.39554644
32494,0.4072793
32495,0.40137863
32496,0.37893367
32497,0.38093227
32498,0.39407846
32499,0.4001255
32500,0.39965972
32501,0.40230885
32502,0.38867775
32503,0.37917954
32504,0.39120486
32505,0.38467446
32506,0.38636076
32507,0.38002458
32508,0.3995991
32509,0.37284127
32510,0.39600602
32511,0.40205726
32512,0.4087154
32513,0.39384067
32514,0.3888746
32515,0.39070073
32516,0.39080063
32517,0.40110332
32518,0.38960662
32519,0.40395278
32520,0.39239848
32521,0.39681098
32522,0.41757503
32523,0.38720965
32524,0.4141356
32525,0.36964908
32526,0.38350755
32527,0.39298806
32528,0.39739835
32529,0.38691851
32530,0.40794227
32531,0.39640048
32532,0.38215306
32533,0.40385458
32534,0.40015626
32535,0.38319024
32536,0.37325516
32537,0.38453117
32538,0.37575528
32539,0.38477126
32540,0.3760446
32541,0.38426283
32542,0.37133276
32543,0.38694125
32544,0.41268572
32545,0.3943939
32546,0.381738
32547,0.3987223
32548,0.3812173
32549,0.40162978
32550,0.39459777
32551,0.40561178
32552,0.377981
32553,0.40264502
32554,0.38851398
32555,0.38870016
32556,0.39964357
32557,0.41713217
32558,0.400857
32559,0.4079601
32560,0.3941726
32561,0.39272273
32562,0.3980202
32563,0.40771297
32564,0.39308918
32565,0.40543386
32566,0.3941346
32567,0.39299625
32568,0.38164017
32569,0.39542443
32570,0.39008167
32571,0.38458696
32572,0.41869295
32573,0.39963368
32574,0.38077855
32575,0.40901628
32576,0.39377886
32577,0.3889334
32578,0.3955844
32579,0.39963266
32580,0.39992738
32581,0.37342057
32582,0.39772126
32583,0.39502496
32584,0.39826614
32585,0.3875623
32586,0.38358864
32587,0.39703634
32588,0.39296293
32589,0.39312553
32590,0.39734057
32591,0.38674483
32592,0.39406413
32593,0.3897944
32594,0.38663983
32595,0.38076302
32596,0.39536142
32597,0.37486905
32598,0.38490486
32599,0.4088175
32600,0.38682178
32601,0.38878763
32602,0.3827369
32603,0.39284152
32604,0.39437196
32605,0.39037785
32606,0.4007222
32607,0.39797223
32608,0.37977168
32609,0.39661205
32610,0.39649335
32611,0.40800717
32612,0.38660857
32613,0.37525278
32614,0.37600163
32615,0.39156157
32616,0.4148416
32617,0.41833127
32618,0.3912121
32619,0.401664
32620,0.39969552
32621,0.3909817
32622,0.3936985
32623,0.39273888
32624,0.40035635
32625,0.39230934
32626,0.39731523
32627,0.39876187
32628,0.39484334
32629,0.40129814
32630,0.3779319
32631,0.38733697
32632,0.4066691
32633,0.37265682
32634,0.39788622
32635,0.37905732
32636,0.37148932
32637,0.40400684
32638,0.3948142
32639,0.3918009
32640,0.390506
32641,0.3721318
32642,0.39548227
32643,0.39468914
32644,0.39536023
32645,0.38738367
32646,0.41192317
32647,0.38292047
32648,0.40498093
32649,0.37821728
32650,0.3757436
32651,0.390289
32652,0.401086
32653,0.4030182
32654,0.39078355
32655,0.39790252
32656,0.40347034
32657,0.3958738
32658,0.41129306
32659,0.3865882
32660,0.40445372
32661,0.39575386
32662,0.38606846
32663,0.38323188
32664,0.3758783
32665,0.40215966
32666,0.40218478
32667,0.3927334
32668,0.39861405
32669,0.40294912
32670,0.38580906
32671,0.38210618
32672,0.39280307
32673,0.388503
32674,0.39342722
32675,0.3822739
32676,0.3984234
32677,0.40243006
32678,0.38016444
32679,0.39240175
32680,0.38901994
32681,0.37697193
32682,0.3714961
32683,0.4010604
32684,0.39027905
32685,0.399506
32686,0.3974536
32687,0.38719666
32688,0.38932383
32689,0.373461
32690,0.37945002
32691,0.39531022
32692,0.39037597
32693,0.38327765
32694,0.38374045
32695,0.37006193
32696,0.3993088
32697,0.3901724
32698,0.40913516
32699,0.38717124
32700,0.39144132
32701,0.39468578
32702,0.37636575
32703,0.37969252
32704,0.39850128
32705,0.3929692
32706,0.39830476
32707,0.39315373
32708,0.37711403
32709,0.37871018
32710,0.4064441
32711,0.3949868
32712,0.40106046
32713,0.3839006
32714,0.38672778
32715,0.40355402
32716,0.39421138
32717,0.4030908
32718,0.38039523
32719,0.40376776
32720,0.3994426
32721,0.39695954
32722,0.4061683
32723,0.40823895
32724,0.38250333
32725,0.39047757
32726,0.3963386
32727,0.38377494
32728,0.39436024
32729,0.40355146
32730,0.3773404
32731,0.39535823
32732,0.39082506
32733,0.40770456
32734,0.40831527
32735,0.39149028
32736,0.3743018
32737,0.39925197
32738,0.39261386
32739,0.383997
32740,0.38024694
32741,0.40063134
32742,0.384066
32743,0.3834328
32744,0.3958955
32745,0.39370394
32746,0.3823124
32747,0.41475442
32748,0.40019748
32749,0.39585862
32750,0.3921407
32751,0.40227687
32752,0.39705354
32753,0.39460754
32754,0.37069124
32755,0.39976576
32756,0.39480075
32757,0.39658
32758,0.37541386
32759,0.3924855
32760,0.381598
32761,0.39430904
32762,0.40041968
32763,0.382542
32764,0.36873952
32765,0.4279167
32766,0.39672968
32767,0.39349434
32768,0.3778351
32769,0.37992635
32770,0.40103453
32771,0.38247964
32772,0.39466947
32773,0.41777226
32774,0.38893443
32775,0.4009899
32776,0.39736035
32777,0.38177103
32778,0.3997547
32779,0.41169733
32780,0.38789248
32781,0.38518465
32782,0.39801103
32783,0.40797377
32784,0.3948878
32785,0.39473164
32786,0.42217004
32787,0.39143392
32788,0.39512217
32789,0.4063561
32790,0.38696718
32791,0.38834107
32792,0.405145
32793,0.39361328
32794,0.39707515
32795,0.38041785
32796,0.38469005
32797,0.4129546
32798,0.37868005
32799,0.39690903
32800,0.3866078
32801,0.38148585
32802,0.38608974
32803,0.3961664
32804,0.40795916
32805,0.39036113
32806,0.38759473
32807,0.39546517
32808,0.396273
32809,0.39018902
32810,0.40513986
32811,0.38960332
32812,0.38818973
32813,0.40820634
32814,0.3993019
32815,0.39736676
32816,0.3994886
32817,0.3685345
32818,0.3966923
32819,0.39103296
32820,0.4014884
32821,0.4032897
32822,0.39920318
32823,0.38480186
32824,0.4033201
32825,0.39921328
32826,0.38578153
32827,0.40445727
32828,0.38583693
32829,0.3964448
32830,0.3897808
32831,0.39045596
32832,0.39190528
32833,0.39194813
32834,0.39692318
32835,0.38306132
32836,0.40635225
32837,0.40505782
32838,0.38194567
32839,0.38723806
32840,0.39385968
32841,0.39668187
32842,0.3843503
32843,0.3872081
32844,0.386836
32845,0.4015613
32846,0.38545838
32847,0.37989447
32848,0.39978215
32849,0.40389478
32850,0.3883156
32851,0.3958262
32852,0.39993736
32853,0.39489573
32854,0.4115485
32855,0.403198
32856,0.39043155
32857,0.39162934
32858,0.39141005
32859,0.41101128
32860,0.3963079
32861,0.39204204
32862,0.38173887
32863,0.40330094
32864,0.3894863
32865,0.398301
32866,0.40014014
32867,0.38575095
32868,0.4019296
32869,0.3809324
32870,0.39762285
32871,0.3820573
32872,0.39852887
32873,0.39930472
32874,0.38630626
32875,0.4007505
32876,0.39128458
32877,0.38666657
32878,0.38925764
32879,0.4196545
32880,0.39507818
32881,0.37883586
32882,0.38367835
32883,0.38533714
32884,0.39571398
32885,0.39746332
32886,0.38239214
32887,0.3933805
32888,0.3843174
32889,0.3982157
32890,0.37859145
32891,0.39572152
32892,0.40080163
32893,0.38340315
32894,0.39772812
32895,0.38337362
32896,0.40076673
32897,0.402638
32898,0.38262486
32899,0.4171759
32900,0.42242858
32901,0.3948684
32902,0.39614803
32903,0.3694102
32904,0.38339975
32905,0.38885006
32906,0.3633828
32907,0.3958727
32908,0.39358804
32909,0.3931374
32910,0.3873178
32911,0.3983082
32912,0.40156043
32913,0.39691418
32914,0.37848032
32915,0.39613298
32916,0.39758432
32917,0.38502297
32918,0.3862149
32919,0.40313014
32920,0.3976224
32921,0.37762514
32922,0.39890376
32923,0.40118837
32924,0.3911901
32925,0.38591793
32926,0.4089919
32927,0.3953083
32928,0.3890632
32929,0.39691463
32930,0.4218687
32931,0.38285986
32932,0.3736006
32933,0.38323817
32934,0.4017709
32935,0.41125607
32936,0.3809021
32937,0.40081504
32938,0.40146086
32939,0.40988773
32940,0.38152713
32941,0.3701845
32942,0.39409038
32943,0.38342097
32944,0.4142188
32945,0.37976658
32946,0.39880636
32947,0.40378314
32948,0.3967528
32949,0.39756104
32950,0.42217538
32951,0.38260347
32952,0.4042557
32953,0.38468558
32954,0.3874842
32955,0.39486185
32956,0.40147576
32957,0.39401567
32958,0.3923172
32959,0.38452795
32960,0.39717194
32961,0.39265
32962,0.38210842
32963,0.39111325
32964,0.38738206
32965,0.39163363
32966,0.38698938
32967,0.38630277
32968,0.39704219
32969,0.39946446
32970,0.3865656
32971,0.39059976
32972,0.39235383
32973,0.38860637
32974,0.4222609
32975,0.38991624
32976,0.39063802
32977,0.38553095
32978,0.38917252
32979,0.38903993
32980,0.40183192
32981,0.36992085
32982,0.40083218
32983,0.39681384
32984,0.3895703
32985,0.37255636
32986,0.40824744
